xnat_experiment_id,nifti_folder,scan_id,scan_type,experiment_note,decision,scan_note
NCANDA_E11887,/fs/storage/XNAT/archive/upmc_incoming/arc001/A-00040-M-8-20221128/RESOURCES/nifti,2,ncanda-t2fse-v1,"12/1 df: physio pending; ",1,"WP(2022-12-02): Is this ok?; KP: seems ok leave it as unusable for test purpose; kil(2023-01-16 22:54:45): ok"
NCANDA_E11887,/fs/storage/XNAT/archive/upmc_incoming/arc001/A-00040-M-8-20221128/RESOURCES/nifti,3,ncanda-mprage-v1,"12/1 df: physio pending; ",1,"WP(2022-12-02): Is this ok?; KP: seems ok leave it as unusable for test purpose; kil(2023-01-16 22:54:45): ok"
NCANDA_E11887,/fs/storage/XNAT/archive/upmc_incoming/arc001/A-00040-M-8-20221128/RESOURCES/nifti,4,ncanda-dti6b500pepolar-v1,"12/1 df: physio pending; ",1,"WP(2022-12-02): axial top seems not normal; KP: acquisition is ok"
NCANDA_E11887,/fs/storage/XNAT/archive/upmc_incoming/arc001/A-00040-M-8-20221128/RESOURCES/nifti,6,ncanda-dti60b1000-v1,"12/1 df: physio pending; ",1,"WP(2022-12-02): axial top seems not normal; KP: acquisition is ok"
NCANDA_E11887,/fs/storage/XNAT/archive/upmc_incoming/arc001/A-00040-M-8-20221128/RESOURCES/nifti,12,ncanda-dti30b400-v1,"12/1 df: physio pending; ",2,""
NCANDA_E11887,/fs/storage/XNAT/archive/upmc_incoming/arc001/A-00040-M-8-20221128/RESOURCES/nifti,18,ncanda-grefieldmap-v1,"12/1 df: physio pending; ",1,""
NCANDA_E11887,/fs/storage/XNAT/archive/upmc_incoming/arc001/A-00040-M-8-20221128/RESOURCES/nifti,19,ncanda-grefieldmap-v1,"12/1 df: physio pending; ",1,""
NCANDA_E11887,/fs/storage/XNAT/archive/upmc_incoming/arc001/A-00040-M-8-20221128/RESOURCES/nifti,20,ncanda-rsfmri-v1,"12/1 df: physio pending; ",3,"WP(2022-12-02): Is this ok?; KP: seems ok leave it as unusable for test purpose; kil(2023-01-16 22:54:45): ok"
NCANDA_E11914,/fs/storage/XNAT/archive/upmc_incoming/arc001/A-00002-F-2-20221227/RESOURCES/nifti,2,ncanda-t2fse-v1,"1/5 df: physio pending; ",0,"ERR:  field:  Voxel Resolution  voxel_res:  x=0.46875 y=0.46875 z=1.2000000476837  expected_voxel_res:   x=0.4688 y=0.4688 z=1.2"
NCANDA_E11914,/fs/storage/XNAT/archive/upmc_incoming/arc001/A-00002-F-2-20221227/RESOURCES/nifti,3,ncanda-mprage-v1,"1/5 df: physio pending; ",0,"ERR:  field:  Voxel Resolution  voxel_res:  x=0.9375 y=0.9375 z=1.2000000476837  expected_voxel_res:  x=0.9375 y=0.9375 z=1.2 "
NCANDA_E11914,/fs/storage/XNAT/archive/upmc_incoming/arc001/A-00002-F-2-20221227/RESOURCES/nifti,4,ncanda-dti6b500pepolar-v1,"1/5 df: physio pending; ",1,"ERR:  field:  Voxel Resolution  voxel_res:  x=0.9375 y=0.9375 z=1.2000000476837  expected_voxel_res:  x=0.9375 y=0.9375 z=1.2"
NCANDA_E11914,/fs/storage/XNAT/archive/upmc_incoming/arc001/A-00002-F-2-20221227/RESOURCES/nifti,6,ncanda-dti60b1000-v1,"1/5 df: physio pending; ",1,"ERR:  field:  Voxel Resolution  voxel_res:  x=0.9375 y=0.9375 z=1.2000000476837  expected_voxel_res:  x=0.9375 y=0.9375 z=1.2"
NCANDA_E11914,/fs/storage/XNAT/archive/upmc_incoming/arc001/A-00002-F-2-20221227/RESOURCES/nifti,12,ncanda-dti30b400-v1,"1/5 df: physio pending; ",1,"WP(2022-12-02): axial top seems not normal; KP: acquisition is ok"
NCANDA_E11914,/fs/storage/XNAT/archive/upmc_incoming/arc001/A-00002-F-2-20221227/RESOURCES/nifti,18,ncanda-grefieldmap-v1,"1/5 df: physio pending; ",1,"MP(2023-01-09): Visually not terrible but there is a horizontal artifact in some frames all the way across the image; kp: ok"
NCANDA_E11914,/fs/storage/XNAT/archive/upmc_incoming/arc001/A-00002-F-2-20221227/RESOURCES/nifti,19,ncanda-grefieldmap-v1,"1/5 df: physio pending; ",1,"MP(2023-01-09): Visually not terrible but there is a horizontal artifact in some frames all the way across the image; kp: ok"
NCANDA_E11914,/fs/storage/XNAT/archive/upmc_incoming/arc001/A-00002-F-2-20221227/RESOURCES/nifti,20,ncanda-rsfmri-v1,"1/5 df: physio pending; ",1,"MP(2023-01-09): Visually not terrible but there is a horizontal artifact in some frames all the way across the image; kp: ok"
